text,severity,resolution,product,text_hash,thesis_class
Fallback to --with-system-libevent=/usr when system libevent doesn't have a pkgconfig file,normal,FIXED,Core,fe0a7feefe2198d4e5c02651536e6848beab8f4359bb528e134c58023aca77a8,pausa
disappearing incoming decorators in synchronize view,normal,FIXED,Platform,3afc3a413c9720c7de37e0ff5a7b2fb359405fbf9c7eb2eca038aa6d3daa06fb,pausa
Protocol layer performance overhead is too much in some cases,normal,FIXED,Firefox,f763cc899909632f1aaed4afeb5a9adb90969732a1ab952aaf46e8b0be38a4d4,pausa
Most Visited item in Bookmarks Toolbar does not use a smart search icon,trivial,FIXED,Firefox,1f0f4db9013f1eb6829aecba28dccba467e0057cf06dc8326dd29cd80af6b266,play
element.attributes.removeNamedItemNS(<non-existent attribute NS and name>) returns null instead of throwing,minor,FIXED,Core,c9f9feb7b083cc783de11431e9fa9573f5f4c3fa3d7bbc57c43d97ec6076ce28,play
Remove dangerous uses of vanilla (throw-on-failure) |operator new|,normal,FIXED,Core,1f464cfedc6c0995dc47aab142139a846c9c4d3424199cc208ff91cbae53e119,pausa
[TM] Recent changes in tracemonkey break Sparc build.,normal,FIXED,Core,3bc12ea5911c6a743716737c8a0abf288318cec5f6b29e5abcea106c118e6706,pausa
New Java Project Wizard should allow Execution Environment as JRE,normal,FIXED,JDT,7ff06f43bcb2b2b1d4086364e4dd8721a010276af13a471d5254dd9783b34e2a,pausa
Nightly mac builds are over 285MB in size,major,FIXED,Core,5859d6f4e010dfa1150fdad18443c920c662574a6df62165e5c37c39bac3a4e8,pausa
Clean up toolbarbutton CSS,normal,FIXED,Thunderbird,8b3ca72ec21a09322ffdc1d6578994edb8748e0b86f0b8cb845fcf4d77a4faf3,pausa
LR Parser's action class CPPBuildASTParserAction throws UnsupportedOperationException by its function consumeDeclarationSimple.,normal,FIXED,CDT,32ea74afd7376a08a8d3c28bdcff46d75bc65f13678357a44dfa7da0e4f53d52,pausa
"console.log(""%s"", null); should log ""null""",normal,FIXED,Firefox,264a00501b6fd99a06f166f64a776d13f93339f26d242050592fbd4cfc2e56e8,pausa
Wrong version of platform.doc.isv in 3.4.x branch,normal,FIXED,Platform,e45fc8cccc7b95c6c876df197bfd5440432a074f5691bda96363b1ec60cc8a25,pausa
Cairo/Qt fails to build -- yet again.,normal,FIXED,Core,fe052d49fa5ccefa1b56eec1f38cd3d114e40f466592a2d28d9f6e8ec9a0d8a2,pausa
importing_existing_projects,minor,FIXED,Platform,cdf8895e0a675a95636bce500d14604bfbf5e911bc22173bc40626c2f0fd2b58,play
RIL: call state on SGS2 has extra uint32,normal,FIXED,Core,606ff878553e608a6f821f8157121b3e54130dc91433d72cf20bf22121ce3cf9,pausa
ensure that web app install caches them into app cache,normal,FIXED,Core,7e11540737728acbea5b84a73f16a4c66c4efe23741eac10298d0a84cfb4a496,pausa
"Drawing round rectangles, DND and antialias vows",normal,FIXED,Platform,16f2160e72c9ebb3e8b89072fd90185e8a9aa06bdaa0e97073d3ff2b493bf0ec,pausa
"JAWS does not read ""Bookmarks"" or ""History"" when sidebar opens",normal,FIXED,Core,e466aa34f1fee6eddc198b8a436fb8480574d59c4ce6904298c64521232a09cb,pausa
warnings about TPoolAllocator::tHeader::lastAllocation will be initialized after TPoolAllocator::tHeader::nextPage; TConstTraverser::symbolTable will be initialized after TConstTraverser::error,normal,FIXED,Core,b37ef8bb9e8aea6389ebaec8eadb1544c3a2977e45d98eb07a7f3d2ba0684fde,pausa
GetViewportInfo does not read minimum-scale and maximum-scale correctly,normal,FIXED,Core,9c7bd7d588b8ee32987bda4f097cd205bc03ccc0f8f8ed18e2f73c4a23868c57,pausa
Make ExpirationTrackerObserver final,normal,FIXED,Core,d302bd17de4f7a695a87c21551c6331d5a3fa8ff8c63aa52ab5b089923d7e30b,pausa
dom.identity.enabled pref missing from about:config,normal,FIXED,Core,061f3d6baee8793080f4d6ad0ec5725aa96040d55c6a41a4cdb7df7393cf81f0,pausa
:-moz-lwtheme incorrectly depends on the lwthemetextcolor attribute,normal,FIXED,Core,e2e69148f4d375ce840b9fac3976fa3f7bb05601f33e9a70cd79b40cfaac9915,pausa
browser/base/content/test/tabview/browser_tabview_bug624265.js | Found a tab after previous test timed out,normal,FIXED,Firefox,27c98ec4585ce1d5b545a4839e354dfc61318d5a588bba20aa7607fe2c0e7fb2,pausa
handler conflict in org.eclipse.ui.examples.jobs/plugin.xml,trivial,FIXED,Platform,b9515602146a02e939bd94533e45ec82e9143cd378185e739a9318698b40026a,play
Compiler warning @ txMozillaTextOutput::createResultDocument in txMozillaTextOutput.cpp line 285,minor,FIXED,Core,47348fccc8c9f3a3bdc291169e76b60a897a5738755b31d0f5baeb00718582aa,play
ShouldRevalidateEntry() in imgLoader.cpp should return false for any data URI,normal,FIXED,Core,527906d9b3faa51f4dbddc0f0edf56ecd8060a0130fec27fd1ae36b31018fe83,pausa
Upgrade to NSS 3.11.2 second pre-release,normal,FIXED,Core,16dfba87efb823f8f11ad5f43976c71aea6340474908838cd367522d0d3c9ce3,pausa
Embed Propertypage Remote Compromise (version 2),critical,FIXED,Core,6479fb18f4ecf55b868e67f0752364638e47b61554098974226069553d44fc81,stop
"The ""Credits"" button on Help -> About Dialog does not have an access key",normal,FIXED,Firefox,0c35e6155a94c3d5bf9e62638a946d11b9599b28ed46067c7826a078862288e9,pausa
"""ASSERTION: unexpected disconnected nodes"" with full screen, selectAllChildren",normal,FIXED,Core,abb1771a66f85cc3ff7e68deef6abf96b0f6427f5e1569aee4893103af8c3982,pausa
Implement Object grip actor message handling,normal,FIXED,Firefox,2dc84e02ae71cac1a327a65fcecb414016b3ffd03e3c419c2d664aef608cd81c,pausa
"""No such debugger"" pop-up window appears when attempting to debug a C program",normal,FIXED,CDT,20768a24094fea993dca6801e66f07294023eeb30a7a5829f69be5177c1c2930,pausa
"New ATK: expose new action for images, to open long description in a new tab",normal,FIXED,Core,e98a772a1e0df357911c12d41b3d9e6f19e6369219ba67d44ad0e274ae082358,pausa
DNS: page reload should set bypass cache flag,normal,FIXED,Core,6300e20c9c850507c80dbe1c1fe0b85440757b24acd9bc3cb69ed24a4d2bd635,pausa
overflow warning in nsJSEnvironment.cpp using gcc 4.1.2,normal,FIXED,Core,3a5b76b5f89d3df7310a91029d6741c0201f3f0754e5c0c7a8c87963ff1de341,pausa
Panning feedback crash [@ CWindowFeedBackAnimation::RestoreDisplacedWindow() ],normal,FIXED,Core,2eed7068a10aad6f74b05cf3756cfaf4e15176358853d177acdcf40b1094af08,pausa
use NS_DEBUG_ASSIGN for security,normal,FIXED,Core,a79af94d5179033d51bf581bbc88ef662f01725772de814fa6caa3ccf671410a,pausa
[Min/Max] Adding a legacy fast view with a maximized part puts the view in the wrong stack,normal,FIXED,Platform,5ab950c28271405134884512dcb4c94c2953dc2ed29fee2b1bdec641108bdc11,pausa
"[Trunk] Secure (encrypted, https) sites loading as being partially encrypted. Broken lock is present as is the white address bar",normal,FIXED,Core,3c5d8a2cd4703870cfc24a9696030c3ffcb76408bb376876c853826bccd70aaa,pausa
wifi scanning on n900 fails,normal,FIXED,Core,90744435f823e50d2db65ec8b33d63fe5eb366d4337432eeb6b7efe3e0020680,pausa
nsSMILTimedElement::GetNextInterval should return PRBool instead of nsresult,normal,FIXED,Core,ee28bd0218d70c1f7a117b27ad1bbbcbe3079325a1690824639a5dd592a94917,pausa
Tons of jobs from from open type/resouce hanging around,critical,FIXED,Platform,db94c8cb0da8432d50068e2907d000ebcc7e85c68138f9fd33e005b85f9585e4,stop
Crash in [@nsPluginInstanceOwner::ReleasePluginPort(void*)],critical,FIXED,Core,82c75117b7db95e720b017ba43a48d6f4a1a908b99ab25ad7c0f7291a53d78fc,stop
F16-F19 unusable as shortcut keys in General -> Keys,normal,FIXED,Platform,109a5fcbb0e30f20469eca0ca453fab9c458da30625b8d3317b38c68cdb18f0e,pausa
HTML forms displayed in SWT Browser does not accept accented characters input,critical,FIXED,Platform,3131e7dfb745ac264427889cfee10c62b97bd0101d587c949ce982125f751658,stop
change minVersion for 1.8.0,normal,FIXED,Core,f6b84a49d033d3bfa9508f9be589d52ac77005138633aea036b13a16ca9c9419,pausa
"Firefox honors embedded ICC intent flag, and probably shouldn't",normal,FIXED,Firefox,ff123f925c04598f28748e249e8a4e2ea2ed3bf9aae1713420f312e4945afd38,pausa
IonMonkey: MUrsh constant folding assumes the result is int32,normal,FIXED,Core,5cee507710ed7385b23c794f5724e7c1e465cee5da5d65a2b6c26bf89ccafc94,pausa
ProjectionViewer.deleteTextRange (cut operation) replaces text range with null,normal,FIXED,Platform,eaac27faa5dc9a64612c86569ed7fa7bf1d9e9cba474fafe39cd88d93c36bbbc,pausa
Text sometime not fire verify event,normal,FIXED,Platform,0a0b6f265ce5869906b5f59658f63bcea9b192f8a1793acedb58ab9687f20550,pausa
[SECURITY] Quips (adding/approving/deleting) lacks CSRF protection,normal,FIXED,Bugzilla,127fdcccfa1e38bd844ca45d6dc75ebb6851d5fbe05b064374a0441ab3568bd2,pausa
bugzilla.dtd is not valid,normal,FIXED,Bugzilla,cc8bbcfeca8e56e22e12b3c47bd0f8255314407fc0a9049ccb8549be8583f023,pausa
Illegal input exception while restoring a java source file.,normal,FIXED,JDT,a15968f264a0a5a5823e5aadba00e37cec7b4706774e718e19c66e496104a3e0,pausa
NoClassDefFoundError while generating 3.6 perfs results,normal,FIXED,Platform,e205d491b339d65017db2aaabec3f8940e51b9eaccd10ae9920671a613170283,pausa
Support alternate source attachment layout for JRE detection,normal,FIXED,JDT,312bfbfe1acc6b2c3ff39cb55adc03a69090d76adf0e1599d7327f44df15588c,pausa
"After reloading a page with a single contenteditable element, every element on that page is editable",normal,FIXED,Core,e12e6134c44d2a38c0aa9dd00ebcd3dcbc0d76546e4aa13007122c3c50e95dd6,pausa
Configurated policies are ignored,normal,FIXED,Firefox,5ab7a93ef41a0885cc1f9db0bfa0bbfd2ed2cd2af755be0dd113ed9929efd60c,pausa
Perma-orange on Elm due to timeout failure in browser_bug553455.js,normal,FIXED,Firefox,e967ad2d270819c0e2c846cc9f3569e5532e6e4e688b3c9a34cae24d32cd2027,pausa
"Abort at startup, after installing Adblock Plus in debug build: ""Assertion failure: OptionsHasXML(options) == VersionHasXML(version), at ../../../mozilla/js/src/jsapi.cpp:1027""",normal,FIXED,Core,e202aa05894906653558aaff19fed832680d8cb17da7bc7fab9f91ba927df487,pausa
[pdf.js] Accented characters are not displayed,normal,FIXED,Firefox,fff9440a43b6206fd15f63dcb88c2d745a567a1431953592355bae4ffcd005ef,pausa
Switch from QWidgets to QGraphicsWidgets,normal,FIXED,Core,262472dd90c85e4deb9b2029575d55ddf819f437043f0e9dc31689b976b23e28,pausa
One more screen shot to update in Team CVS Tutorial,trivial,FIXED,Platform,627ca699ecd62b4a09c75dafca846eba19509b116957710a69583e483bc3780c,play
"Incorrect, inconsistent handling of initial offer with c=IN IP4 0.0.0.0",normal,FIXED,Core,cb51982b2ce2acc1fdea8bae05c71dc58cbd6c63452f00098474b4d34b11be67,pausa
Handle null and undefined as correct values instead of converted to strings on USSDReceivedEventDict::message,normal,FIXED,Core,89cff7709759a822034aacfd8ade8ac793e08839a7950333dde1677ec467b74d,pausa
Replace deprecated bookmarks dialogs methods from the codebase,normal,FIXED,Firefox,078a25e5184a253f3c12eb35f0bfd6686483cf48bc0d52bfa52cf76c0e8ebfa2,pausa
lock_sparc*.il should not be used on x86 machine,normal,FIXED,Core,fd7f1b71ec451476de077c216cf12cc3906c393bea5c6f159797a8479d46c224,pausa
remove support for <pre variable>,normal,FIXED,Core,b468c58dbed16c644ba539e8604d11bc57da77e09be6de6a0aca5808812a86e6,pausa
"Bookmark and History sidebar ""titles"" have too much padding and is not aligned with ""Search:"" below each",trivial,FIXED,Firefox,bf23019e3f0f0389498472c1b560d71c732de4bd034b54affa61745490c59540,play
Refactoring errorollowing error:,normal,FIXED,JDT,240a6bce342f9e7762e661ec1dec0caac20b353782f99c55924417e64100cff4,pausa
Memory increase/leak when scrolling page rapidly,normal,FIXED,Core,97802e31db5b9870d66c4a859e3be949d075e11578b6b1e67c0ca2968f1230dc,pausa
[Model Sync] Compare editor doesn't save,major,FIXED,Platform,17dd0fc9ccbd6971138ccd0403c1fc1222aee1faa8da99765ac345c18769ed4c,pausa
"JS exception ""aTabs[0].linkedBrowser is null"" in nsSessionStore.js",normal,FIXED,Firefox,6f1a18deb9ce3ac28137edb6c81543a4e5552083c0e3066cdc756edc570e0344,pausa
"FeedWriter should pull image from accessor, not property bag",normal,FIXED,Firefox,3efc314aa8abacb8f732e991fefe05cea4e5235a806ba28a84fb2af22ea57674,pausa
"Thunderbird Bloat & Mozmill tests - Assertion failure: !connections[i]->ConnectionReady(), mozStorageService.cpp:852",blocker,FIXED,Thunderbird,4316542bd62faf96c9ddc2570dcaa47aea78ef76afb99f56e6531818e9ca6aa2,stop
AssertionFailedException: null argument in BuildConsolePage,normal,FIXED,CDT,0eb588ffa92d8390744885e32f8c9b737562f378f6eada53b4cefe480a398faa,pausa
folder pane changes to smart folders if Open in Folder used from Search Messages with open messages in new window preference,normal,FIXED,Thunderbird,7386e6e9e23bd952ad8ffa1ae0ed68b0b9ae3d93ba1682bc52c6d8a3a050dcfc,pausa
EV certs need to be treated as providing less certainty of authentication if OCSP is disabled.,normal,FIXED,Core,4a2ce2b9061c63d2bb8299c4def6ebfcf6ce15cfbf496adbf56ad41aaac48e19,pausa
Improve performance for non-reentrant closures,normal,FIXED,Core,10ad12bdc090182f2c099d45a0aaeb2731841a3255dbe9ef23c09db48e771519,pausa
"Stop button shouldn't be ghosted, since this adds N ms to page load time",normal,FIXED,Firefox,7410fc36e22307782ad263d4482fa482dcdd492c06cc6a8809cfc1abc0f41f2c,pausa
Ant Runtime Preference Page. Bug providing property key ending with space,minor,FIXED,Platform,3ae13c8d66431f7560b91e241af8bcbb09b1d857ddc59b033463ef4c47b92a6f,play
Range no longer works on the trunk,normal,FIXED,Core,299cc207ad60dd38ae6a66b3308766f6bb86d35f6711e617c6e39704a1cc6093,pausa
Dropdowns are fugly,normal,FIXED,Core,e7a4f2c15811f16915c53d482f1d1e6902fd92ee8ef1c774372e50befc1878d6,pausa
Anything getting focus inside a repeat row should change index,normal,FIXED,Core,5d6d127b60e15cf454b53ab11f82a87670b61e0214fcbe5c4c4b039d607d9af8,pausa
Permanent orange: TEST-UNEXPECTED-FAIL |test-message-filters.js | test-message-filters.js::test_address_books_appear_in_message_filter_dropdown,normal,FIXED,Thunderbird,1990ca693119faca84520cd0b206e9bc2d6d114237a848ddacbab6d789e99960,pausa
[Templates] introduce factories for ast-nodes.,normal,FIXED,CDT,a2fc1798212b31cace9fc5c748dc19193f15e1d43b24ce06d362509961cd80b9,pausa
Update logo for Miramar branding,normal,FIXED,Thunderbird,549c27565c573a15b3272524dc22405339820f8b8217970688d4052c72f70220,pausa
JavaScript onKeyDown event is not fired in certain Command + key combinations,normal,FIXED,Core,f4a8e10db4bb364877cd51d7b8be0b0cffff6272ce725a87e1d5cf756eef2961,pausa
remove ellipses from reply and forward in message reader,normal,FIXED,Thunderbird,fb68b66c15d7eb6e34cd4a8175ca357dc738990ee62ac7f77c848d5ee8d07f1e,pausa
Marker testResourceMappings failure in I20080604-2000 on linux java 5.0,normal,FIXED,Platform,7da04aeb5a244fc1aa830b6c75753cb3ac623255051a293a33124ad9a84bf3d7,pausa
Leak gfxFont and gfxTextRun with font-size: 0,normal,FIXED,Core,fc7733c85e559840d64911d4ddebd3fe9581a18d23c89983adb1dcc2a43542aa,pausa
nsStyleAnimation::Interpolate/Add/ComputeDistance need to not spam warnings for eStyleUnit_None,normal,FIXED,Core,d0d0476625b205100e5b3bcda5c2032dfc85a80bceea8dff3e5bd065e6a0a81a,pausa
Remove nsIOptionElement and nsIRadioControlElement,normal,FIXED,Core,a66dd3b911179b482d8976b47a97ed71438e3b062a54f4bc0f258e784496aff3,pausa
[CheatSheet] perform-when not working correctly,normal,FIXED,Platform,aba8b9553c4c3d26f8eeb932b64911860c27836bcc1d63bff3c739a6b03c0577,pausa
TB-IM: conv-top-info unreadable with Ubuntu default theme,normal,FIXED,Thunderbird,78be80d67f15765d18ea2070d4d24cf6c169bf7b9600962c9a3cb1f091e7d35e,pausa
"Renaming some identifiers fails with ""An unexpected exception occurred...""",normal,FIXED,CDT,35c9d67b7076417a4166ebed22fbea7c8d7ea9ed0fbbabb1168cb91af3712cf2,pausa
StretchDIBits takes too long - switch between optimizations at run time,critical,FIXED,Core,ffc199f69dbe0c19a5f00c8d8f8200a395760168ac2e8fbc99947929e80567f8,stop
Slow right-click response with add-on Firegesture,normal,FIXED,Firefox,142639bdde37002b74c8df3c590a748b09886620e21012726494b2e36077608f,pausa
TI: [infer failure] Missing type in object #2 toString: string,normal,FIXED,Core,891204e5d79a672b85bf91ddd9e44998aee086e03b249c861d577cac64257e43,pausa
Segfault when closing content assist additional info,major,FIXED,Platform,fd1c677944f8ca72edd4816125e8b3f42a12a6a5e49923f3e40e3e13a73803bb,pausa
Fix XPCShell password authentication tests so that they don't pass around fake docShells,normal,FIXED,Thunderbird,6c2023480837ffd793e7b841b4451b6b38fbbd3a9873f8b62f999d79d2362a41,pausa
[meta] Final theme work before RC1,normal,FIXED,Firefox,8befe2ebeaa8ef6ea89e140bc97bd3740f239fa4938ffb0e8cd57c0df204d639,pausa
AccessibleNameFromSubtree(): don't recurse into subtrees for roles that don't use name from subtree,normal,FIXED,Core,db3fe3943a3dec13fdb47d1471be249416facc819b20dac2ceea50f000def945,pausa
TreeItem.getExpanded() does not work on Windows Mobile 2003,normal,FIXED,Platform,a7172dbe97ae9fca83c490d043bde1ebe789d5f3f5f2867e1d9090dbe32bcc83,pausa
External Tools Launch delegate shouldn't wait for launched process to exit,normal,FIXED,Platform,a565487dabf5a9ba6e613a95d40d37c685f9ac8fdcc8a7139889c48b60de140d,pausa
[TSF] nsTextFrame has to draw composition string by TIP specified style,major,FIXED,Core,0882e3d4dc3a214640501eec7159a8cc5b55c48aac4f11d80aa0900707daacd8,pausa
split OTS out of libxul on Windows to relieve pressure on the linker,normal,FIXED,Core,32e2ea892070d812d290162e0566d153dff3c1d842abe5e7a2c506d1ae03472f,pausa
No search results due to malformed search scope,normal,FIXED,JDT,3286477e8f580de80a75b932e23b9931e59241383e86089aece419084bf14b24,pausa
Remove unused nv_stopped and nv_done strings,normal,FIXED,Firefox,030adbbe65b696a90525be5c704aac3f493f8af1f977f8c449c6cc8529560af2,pausa
